,ts,id,Gx,Gy,Gz,Ax,Ay,Az
2171,150385,IMU1,10,-22,3,-905,10,-589
2172,150395,IMU0,-9,2,1,-916,16,-590
2173,150395,IMU1,10,-21,3,-905,11,-589
2174,150405,IMU0,-8,1,2,-915,16,-590
2175,150405,IMU1,10,-22,2,-904,10,-588
2176,150415,IMU0,-8,0,2,-914,16,-591
2177,150415,IMU1,9,-23,2,-904,10,-590
2178,150425,IMU0,-8,-1,3,-916,16,-591
2179,150425,IMU1,9,-24,2,-905,11,-590
2180,150435,IMU0,-9,-2,2,-917,16,-591
2181,150435,IMU1,9,-25,3,-906,11,-589
2182,150445,IMU0,-8,-1,2,-917,17,-592
2183,150445,IMU1,10,-25,3,-906,11,-588
2184,150455,IMU0,-9,0,1,-916,15,-591
2185,150455,IMU1,10,-24,2,-905,10,-588
2186,150465,IMU0,-9,1,2,-915,15,-590
2187,150465,IMU1,10,-23,2,-904,9,-588
2188,150475,IMU0,-9,1,2,-915,16,-590
2189,150475,IMU1,10,-22,3,-905,9,-589
2190,150485,IMU0,-9,1,3,-914,15,-590
2191,150485,IMU1,9,-22,3,-905,10,-589
2192,150495,IMU0,-9,0,2,-916,15,-592
2193,150495,IMU1,10,-22,3,-905,10,-589
2194,150505,IMU0,-9,0,2,-916,16,-592
2195,150505,IMU1,9,-23,3,-905,11,-589
2196,150515,IMU0,-8,0,2,-917,16,-592
2197,150515,IMU1,10,-23,3,-905,11,-589
2198,150525,IMU0,-9,-1,2,-916,16,-592
2199,150525,IMU1,10,-23,3,-905,11,-589
2200,150535,IMU0,-8,-1,1,-915,16,-591
2201,150535,IMU1,11,-23,3,-904,11,-589
2202,150545,IMU0,-8,-1,2,-915,15,-590
2203,150545,IMU1,9,-23,2,-904,10,-588
2204,150555,IMU0,-9,0,1,-915,15,-592
2205,150555,IMU1,8,-23,2,-904,10,-587
2206,150565,IMU0,-9,0,2,-917,16,-591
2207,150565,IMU1,9,-23,3,-906,9,-587
2208,150575,IMU0,-10,1,2,-916,17,-591
2209,150575,IMU1,9,-23,3,-906,9,-587
2210,150585,IMU0,-9,1,3,-916,16,-590
2211,150585,IMU1,9,-22,3,-906,9,-589
2212,150595,IMU0,-8,0,2,-917,16,-591
2213,150595,IMU1,10,-23,3,-906,9,-589
2214,150605,IMU0,-9,0,3,-916,17,-591
2215,150605,IMU1,10,-23,3,-904,10,-588
2216,150615,IMU0,-9,0,2,-915,17,-592
2217,150615,IMU1,9,-23,3,-904,10,-589
2218,150625,IMU0,-9,-1,3,-915,16,-591
2219,150625,IMU1,10,-24,3,-905,10,-588
2220,150635,IMU0,-8,0,3,-916,16,-590
2221,150635,IMU1,9,-23,3,-905,10,-588
2222,150645,IMU0,-9,-1,3,-916,16,-590
2223,150645,IMU1,10,-24,3,-906,9,-587
2224,150655,IMU0,-9,1,2,-917,16,-592
2225,150655,IMU1,10,-22,3,-907,9,-589
2226,150665,IMU0,-9,1,2,-916,17,-592
2227,150665,IMU1,10,-22,3,-907,9,-589
2228,150675,IMU0,-9,0,2,-915,17,-591
2229,150675,IMU1,9,-23,2,-906,9,-590
2230,150685,IMU0,-10,0,3,-915,17,-590
2231,150685,IMU1,10,-23,2,-905,10,-587
2232,150695,IMU0,-9,-1,3,-915,16,-589
2233,150695,IMU1,10,-24,3,-904,10,-589
2234,150705,IMU0,-9,-1,3,-916,16,-589
2235,150705,IMU1,9,-24,4,-904,10,-588
2236,150715,IMU0,-9,-1,2,-916,16,-591
2237,150715,IMU1,9,-24,3,-904,11,-589
2238,150725,IMU0,-9,0,2,-916,16,-591
2239,150725,IMU1,10,-23,3,-905,11,-589
2240,150735,IMU0,-10,0,2,-916,16,-590
2241,150735,IMU1,9,-23,3,-905,10,-589
2242,150745,IMU0,-9,1,2,-916,17,-590
2243,150745,IMU1,10,-23,2,-905,10,-589
2244,150755,IMU0,-9,1,2,-915,16,-591
2245,150755,IMU1,10,-23,2,-904,10,-588
2246,150765,IMU0,-9,1,2,-916,15,-593
2247,150765,IMU1,10,-22,2,-905,11,-587
2248,150775,IMU0,-9,0,2,-917,15,-592
2249,150775,IMU1,10,-23,3,-905,9,-588
2250,150785,IMU0,-9,0,1,-916,16,-590
2251,150785,IMU1,10,-23,2,-904,9,-589
2252,150795,IMU0,-9,0,1,-916,16,-591
2253,150795,IMU1,10,-23,3,-904,9,-589
2254,150805,IMU0,-8,0,2,-916,16,-591
2255,150805,IMU1,10,-24,3,-905,9,-588
2256,150815,IMU0,-9,0,1,-916,16,-589
2257,150815,IMU1,10,-23,3,-905,10,-587
2258,150825,IMU0,-9,0,2,-916,17,-589
2259,150825,IMU1,10,-23,3,-905,10,-589
2260,150835,IMU0,-9,0,2,-916,17,-590
2261,150835,IMU1,9,-23,2,-905,10,-589
2262,150845,IMU0,-9,0,2,-916,16,-590
2263,150845,IMU1,10,-23,2,-906,9,-590
2264,150855,IMU0,-8,0,2,-916,16,-588
2265,150855,IMU1,10,-23,2,-906,10,-590
2266,150865,IMU0,-9,0,2,-916,16,-590
2267,150865,IMU1,9,-23,3,-904,9,-587
2268,150875,IMU0,-9,-1,2,-915,17,-589
2269,150875,IMU1,9,-24,3,-905,9,-588
2270,150885,IMU0,-9,0,2,-917,17,-592
2271,150885,IMU1,9,-23,3,-905,10,-586
2272,150895,IMU0,-9,0,3,-916,16,-592
2273,150895,IMU1,9,-22,3,-905,10,-586
2274,150905,IMU0,-9,-1,3,-916,16,-592
2275,150905,IMU1,9,-22,3,-906,9,-588
2276,150915,IMU0,-9,0,3,-916,16,-593
2277,150915,IMU1,9,-22,3,-907,10,-587
2278,150925,IMU0,-9,1,3,-917,16,-592
2279,150925,IMU1,9,-22,4,-906,10,-588
2280,150935,IMU0,-9,1,3,-916,17,-592
2281,150935,IMU1,10,-23,3,-906,11,-588
2282,150945,IMU0,-9,1,2,-916,16,-590
2283,150945,IMU1,10,-23,2,-904,11,-588
2284,150955,IMU0,-9,0,3,-916,16,-590
2285,150955,IMU1,10,-23,3,-905,10,-590
2286,150965,IMU0,-9,-1,3,-916,16,-590
2287,150965,IMU1,10,-23,2,-905,9,-590
2288,150975,IMU0,-9,-1,3,-917,16,-590
2289,150975,IMU1,9,-24,2,-906,9,-591
2290,150985,IMU0,-9,0,3,-917,16,-592
2291,150985,IMU1,9,-23,3,-905,10,-591
2292,150995,IMU0,-9,1,2,-916,17,-591
2293,150995,IMU1,9,-22,3,-906,10,-590
2294,151005,IMU0,-9,1,2,-916,15,-591
2295,151005,IMU1,9,-22,2,-905,10,-588
2296,151015,IMU0,-9,0,2,-915,16,-592
2297,151015,IMU1,9,-22,3,-906,9,-587
2298,151025,IMU0,-8,0,3,-915,15,-592
2299,151025,IMU1,9,-22,4,-905,10,-589
2300,151035,IMU0,-9,-1,3,-916,16,-592
2301,151035,IMU1,10,-24,4,-905,10,-588
2302,151045,IMU0,-9,-1,2,-917,16,-592
2303,151045,IMU1,10,-24,3,-906,10,-590
2304,151055,IMU0,-9,-1,3,-917,16,-591
2305,151055,IMU1,9,-24,3,-906,10,-589
2306,151065,IMU0,-9,1,3,-915,16,-591
2307,151065,IMU1,10,-22,2,-905,10,-589
2308,151075,IMU0,-9,0,3,-915,17,-590
2309,151075,IMU1,10,-22,2,-904,10,-589
2310,151085,IMU0,-9,0,3,-914,16,-593
2311,151085,IMU1,10,-22,3,-905,10,-590
2312,151095,IMU0,-8,0,3,-915,16,-591
2313,151095,IMU1,10,-23,3,-905,10,-590
2314,151105,IMU0,-8,0,3,-916,16,-591
2315,151105,IMU1,10,-23,3,-905,12,-590
2316,151115,IMU0,-9,0,3,-917,17,-592
2317,151115,IMU1,10,-23,3,-906,11,-591
2318,151125,IMU0,-9,-1,2,-917,17,-592
2319,151125,IMU1,10,-22,3,-906,10,-589
2320,151135,IMU0,-9,0,2,-915,16,-593
2321,151135,IMU1,10,-23,2,-905,10,-588
2322,151145,IMU0,-10,0,2,-916,15,-590
2323,151145,IMU1,10,-23,2,-905,10,-588
2324,151155,IMU0,-9,0,2,-915,15,-592
2325,151155,IMU1,10,-22,3,-905,10,-588
2326,151165,IMU0,-9,1,3,-917,15,-591
2327,151165,IMU1,9,-22,3,-906,9,-589
2328,151175,IMU0,-9,0,3,-916,16,-591
2329,151175,IMU1,10,-23,2,-905,9,-590
2330,151185,IMU0,-9,0,2,-916,15,-592
2331,151185,IMU1,10,-23,3,-904,10,-589
2332,151195,IMU0,-9,-1,2,-915,15,-592
2333,151195,IMU1,10,-23,3,-904,10,-590
2334,151205,IMU0,-9,0,2,-915,15,-593
2335,151205,IMU1,9,-22,3,-904,11,-590
2336,151215,IMU0,-9,0,2,-915,14,-590
2337,151215,IMU1,9,-23,3,-905,10,-588
2338,151225,IMU0,-9,-1,2,-915,15,-590
2339,151225,IMU1,9,-24,3,-905,11,-586
2340,151235,IMU0,-8,-1,2,-916,17,-590
2341,151235,IMU1,10,-24,3,-906,12,-588
2342,151245,IMU0,-9,-1,2,-916,17,-589
2343,151245,IMU1,10,-24,3,-906,10,-589
2344,151255,IMU0,-9,-1,2,-917,17,-589
2345,151255,IMU1,10,-23,3,-906,10,-589
2346,151265,IMU0,-8,0,2,-915,16,-591
2347,151265,IMU1,10,-23,3,-905,10,-591
2348,151275,IMU0,-8,0,2,-915,16,-590
2349,151275,IMU1,10,-23,2,-905,9,-590
2350,151285,IMU0,-9,1,3,-915,16,-590
2351,151285,IMU1,9,-23,2,-906,10,-591
2352,151295,IMU0,-9,1,3,-915,17,-590
2353,151295,IMU1,10,-23,2,-905,11,-591
2354,151305,IMU0,-9,0,3,-914,17,-589
2355,151305,IMU1,10,-24,2,-904,12,-589
2356,151315,IMU0,-9,-1,2,-913,16,-588
2357,151315,IMU1,10,-25,3,-903,11,-588
2358,151325,IMU0,-9,-1,3,-915,16,-589
2359,151325,IMU1,9,-25,4,-904,11,-590
2360,151335,IMU0,-10,-1,3,-916,16,-590
2361,151335,IMU1,10,-24,3,-905,10,-589
2362,151345,IMU0,-9,0,2,-918,16,-591
2363,151345,IMU1,10,-23,3,-906,9,-590
2364,151355,IMU0,-9,1,2,-916,16,-591
2365,151355,IMU1,10,-23,3,-905,10,-589
2366,151365,IMU0,-9,1,2,-918,16,-590
2367,151365,IMU1,10,-22,3,-906,10,-588
2368,151375,IMU0,-9,0,2,-915,15,-588
2369,151375,IMU1,10,-22,2,-905,10,-588
2370,151385,IMU0,-9,0,1,-916,15,-591
2371,151385,IMU1,10,-23,2,-906,10,-590
2372,151395,IMU0,-9,-1,2,-914,16,-589
2373,151395,IMU1,10,-25,2,-905,9,-589
2374,151405,IMU0,-8,-1,2,-915,16,-591
2375,151405,IMU1,9,-24,2,-906,11,-589
2376,151415,IMU0,-9,-1,3,-916,16,-591
2377,151415,IMU1,9,-25,3,-906,10,-589
2378,151425,IMU0,-8,0,2,-916,16,-593
2379,151425,IMU1,9,-23,3,-906,10,-588
2380,151435,IMU0,-9,0,2,-916,17,-591
2381,151435,IMU1,9,-23,3,-907,10,-587
2382,151445,IMU0,-9,1,2,-916,17,-590
2383,151445,IMU1,10,-22,3,-907,10,-588
2384,151455,IMU0,-10,1,2,-915,17,-589
2385,151455,IMU1,9,-22,3,-906,10,-589
2386,151465,IMU0,-10,0,2,-915,17,-590
2387,151465,IMU1,10,-23,2,-905,10,-588
2388,151475,IMU0,-8,-1,2,-915,16,-588
2389,151475,IMU1,9,-25,2,-905,10,-588
2390,151485,IMU0,-9,-2,2,-915,16,-591
2391,151485,IMU1,9,-25,2,-905,9,-588
2392,151495,IMU0,-8,-1,3,-915,17,-592
2393,151495,IMU1,10,-25,2,-905,9,-589
2394,151505,IMU0,-8,0,2,-915,17,-591
2395,151505,IMU1,10,-23,3,-905,9,-588
2396,151515,IMU0,-9,1,2,-915,17,-591
2397,151515,IMU1,10,-22,3,-906,9,-588
2398,151525,IMU0,-8,0,2,-915,17,-592
2399,151525,IMU1,9,-22,3,-906,11,-587
2400,151535,IMU0,-8,0,2,-916,17,-591
2401,151535,IMU1,10,-22,3,-906,10,-589
2402,151545,IMU0,-9,0,2,-916,16,-590
2403,151545,IMU1,10,-23,3,-904,9,-588
2404,151555,IMU0,-9,0,2,-916,16,-590
2405,151555,IMU1,10,-24,3,-905,9,-589
2406,151565,IMU0,-9,-1,3,-915,16,-590
2407,151565,IMU1,9,-25,3,-905,9,-588
2408,151575,IMU0,-9,-1,3,-915,15,-591
2409,151575,IMU1,9,-25,3,-904,10,-589
2410,151585,IMU0,-9,-1,3,-917,16,-589
2411,151585,IMU1,10,-25,3,-905,9,-589
2412,151595,IMU0,-9,1,3,-917,15,-590
2413,151595,IMU1,10,-23,3,-905,9,-589
2414,151605,IMU0,-9,2,3,-916,17,-591
2415,151605,IMU1,10,-23,3,-905,10,-590
2416,151615,IMU0,-9,2,3,-917,16,-591
2417,151615,IMU1,9,-22,3,-906,9,-591
2418,151625,IMU0,-9,2,2,-916,16,-592
2419,151625,IMU1,10,-22,4,-905,9,-589
2420,151635,IMU0,-9,1,2,-915,16,-591
2421,151635,IMU1,10,-23,4,-904,10,-588
2422,151645,IMU0,-9,-1,2,-915,16,-589
2423,151645,IMU1,10,-24,4,-904,9,-587
2424,151655,IMU0,-9,-1,2,-915,17,-588
2425,151655,IMU1,10,-25,4,-905,9,-586
2426,151665,IMU0,-8,-2,1,-915,16,-589
2427,151665,IMU1,9,-25,3,-906,10,-588
2428,151675,IMU0,-9,-1,2,-917,17,-591
2429,151675,IMU1,10,-24,3,-906,10,-589
2430,151685,IMU0,-9,1,2,-917,16,-591
2431,151685,IMU1,10,-22,3,-905,10,-590
2432,151695,IMU0,-9,2,2,-915,16,-590
2433,151695,IMU1,9,-22,2,-905,8,-589
2434,151705,IMU0,-9,2,2,-914,17,-590
2435,151705,IMU1,9,-21,2,-905,9,-589
2436,151715,IMU0,-9,1,1,-914,17,-590
2437,151715,IMU1,10,-22,2,-905,9,-589
2438,151725,IMU0,-9,0,1,-915,16,-591
2439,151725,IMU1,10,-23,2,-905,8,-588
2440,151735,IMU0,-9,-1,2,-915,14,-590
2441,151735,IMU1,9,-23,2,-906,8,-588
2442,151745,IMU0,-8,-1,3,-916,15,-590
2443,151745,IMU1,9,-23,3,-906,10,-589
2444,151755,IMU0,-8,0,2,-916,16,-591
2445,151755,IMU1,10,-23,3,-906,10,-589
2446,151765,IMU0,-8,0,2,-916,15,-590
2447,151765,IMU1,10,-23,3,-906,10,-589
2448,151775,IMU0,-8,0,2,-916,16,-590
2449,151775,IMU1,10,-22,3,-906,10,-589
2450,151785,IMU0,-9,0,3,-916,16,-590
2451,151785,IMU1,10,-22,3,-905,10,-589
2452,151795,IMU0,-8,1,2,-914,17,-592
2453,151795,IMU1,10,-23,2,-905,10,-589
2454,151805,IMU0,-9,0,2,-915,17,-591
2455,151805,IMU1,10,-23,2,-905,11,-588
2456,151815,IMU0,-9,-1,2,-915,17,-590
2457,151815,IMU1,10,-24,3,-905,10,-590
2458,151825,IMU0,-9,-1,2,-916,16,-591
2459,151825,IMU1,9,-24,3,-906,10,-589
2460,151835,IMU0,-8,-1,2,-916,16,-591
2461,151835,IMU1,10,-24,3,-905,9,-590
2462,151845,IMU0,-9,-1,2,-916,16,-591
2463,151845,IMU1,10,-24,4,-906,10,-588
2464,151855,IMU0,-9,1,2,-915,17,-591
2465,151855,IMU1,9,-23,4,-906,10,-588
2466,151865,IMU0,-9,1,1,-915,16,-588
2467,151865,IMU1,9,-23,3,-905,10,-589
2468,151875,IMU0,-8,1,2,-915,16,-591
2469,151875,IMU1,9,-22,4,-905,11,-589
2470,151885,IMU0,-8,1,2,-915,16,-592
2471,151885,IMU1,9,-23,3,-905,11,-590
2472,151895,IMU0,-8,1,2,-916,17,-590
2473,151895,IMU1,9,-23,3,-906,12,-590
2474,151905,IMU0,-9,-1,2,-915,18,-591
2475,151905,IMU1,9,-23,3,-905,11,-588
2476,151915,IMU0,-8,-1,2,-915,17,-592
2477,151915,IMU1,9,-24,3,-904,11,-589
2478,151925,IMU0,-9,-1,3,-915,16,-591
2479,151925,IMU1,9,-24,3,-904,9,-588
2480,151935,IMU0,-9,0,3,-916,16,-590
2481,151935,IMU1,9,-24,3,-904,9,-589
2482,151945,IMU0,-10,1,3,-915,17,-591
2483,151945,IMU1,9,-23,3,-904,9,-589
2484,151955,IMU0,-9,1,2,-916,16,-589
2485,151955,IMU1,10,-23,3,-904,10,-589
2486,151965,IMU0,-9,1,2,-916,16,-591
2487,151965,IMU1,10,-23,3,-904,10,-589
2488,151975,IMU0,-9,0,2,-916,16,-591
2489,151975,IMU1,11,-23,2,-905,11,-590
2490,151985,IMU0,-9,0,2,-915,16,-590
2491,151985,IMU1,10,-23,2,-905,11,-590
2492,151995,IMU0,-9,-1,2,-915,15,-591
2493,151995,IMU1,10,-22,3,-906,11,-590
2494,152005,IMU0,-8,-1,2,-916,15,-591
2495,152005,IMU1,10,-23,3,-906,10,-592
2496,152015,IMU0,-9,-1,2,-915,16,-590
2497,152015,IMU1,9,-23,2,-905,10,-591
2498,152025,IMU0,-9,-1,2,-914,17,-590
2499,152025,IMU1,9,-24,3,-905,10,-590
2500,152035,IMU0,-9,-1,2,-914,17,-588
2501,152035,IMU1,9,-23,3,-905,8,-590
2502,152045,IMU0,-8,0,2,-915,17,-589
2503,152045,IMU1,9,-23,3,-905,10,-591
2504,152055,IMU0,-9,0,2,-914,17,-590
2505,152055,IMU1,10,-23,2,-905,10,-590
2506,152065,IMU0,-9,0,2,-915,17,-590
2507,152065,IMU1,10,-23,3,-905,10,-590
2508,152075,IMU0,-9,-1,2,-916,17,-591
2509,152075,IMU1,10,-24,3,-904,10,-588
2510,152085,IMU0,-9,0,3,-916,18,-591
2511,152085,IMU1,10,-24,3,-905,9,-587
2512,152095,IMU0,-9,-1,2,-915,16,-591
2513,152095,IMU1,10,-25,3,-906,10,-588
2514,152105,IMU0,-9,-1,2,-915,16,-591
2515,152105,IMU1,10,-24,3,-905,10,-589
2516,152115,IMU0,-9,-1,3,-916,16,-592
2517,152115,IMU1,10,-22,3,-905,10,-590
2518,152125,IMU0,-9,0,2,-915,16,-590
2519,152125,IMU1,10,-22,3,-905,9,-590
2520,152135,IMU0,-9,0,3,-915,16,-592
2521,152135,IMU1,10,-22,3,-906,10,-591
2522,152145,IMU0,-9,1,2,-915,17,-591
2523,152145,IMU1,9,-22,3,-905,9,-589
2524,152155,IMU0,-9,0,2,-915,16,-591
2525,152155,IMU1,10,-23,3,-906,10,-589
2526,152165,IMU0,-9,0,2,-915,15,-590
2527,152165,IMU1,10,-23,3,-904,9,-590
2528,152175,IMU0,-9,-1,3,-915,15,-589
2529,152175,IMU1,10,-24,3,-905,10,-589
2530,152185,IMU0,-9,0,2,-915,16,-591
2531,152185,IMU1,10,-23,3,-905,10,-590
2532,152195,IMU0,-9,0,2,-916,16,-591
2533,152195,IMU1,9,-23,4,-905,11,-592
2534,152205,IMU0,-8,1,2,-915,16,-590
2535,152205,IMU1,9,-23,4,-904,10,-591
2536,152215,IMU0,-8,1,2,-916,15,-590
2537,152215,IMU1,9,-23,3,-905,10,-591
2538,152225,IMU0,-8,0,2,-916,15,-590
2539,152225,IMU1,10,-23,3,-904,10,-587
2540,152235,IMU0,-8,0,2,-916,15,-590
2541,152235,IMU1,9,-23,4,-905,9,-589
2542,152245,IMU0,-9,0,3,-916,16,-591
2543,152245,IMU1,9,-23,3,-905,10,-590
2544,152255,IMU0,-9,0,3,-916,17,-592
2545,152255,IMU1,9,-24,3,-906,10,-589
2546,152265,IMU0,-10,0,3,-915,17,-591
2547,152265,IMU1,9,-24,3,-906,10,-589
2548,152275,IMU0,-10,0,2,-916,18,-591
2549,152275,IMU1,9,-24,3,-905,11,-589
2550,152285,IMU0,-9,0,2,-915,17,-590
2551,152285,IMU1,9,-23,3,-905,10,-589
2552,152295,IMU0,-10,-1,2,-915,17,-592
2553,152295,IMU1,8,-23,3,-905,9,-589
2554,152305,IMU0,-9,0,3,-916,17,-592
2555,152305,IMU1,9,-23,3,-906,10,-589
2556,152315,IMU0,-9,0,3,-916,17,-592
2557,152315,IMU1,9,-23,3,-906,10,-590
2558,152325,IMU0,-9,0,2,-916,17,-591
2559,152325,IMU1,10,-22,3,-905,10,-589
2560,152335,IMU0,-9,0,2,-915,17,-591
2561,152335,IMU1,10,-22,3,-906,10,-589
2562,152345,IMU0,-9,0,3,-914,16,-590
2563,152345,IMU1,10,-23,3,-905,10,-588
2564,152355,IMU0,-9,0,2,-915,16,-590
2565,152355,IMU1,10,-23,3,-905,10,-589
2566,152365,IMU0,-9,0,2,-916,15,-590
2567,152365,IMU1,10,-23,3,-905,11,-589
2568,152375,IMU0,-9,0,1,-917,16,-590
2569,152375,IMU1,10,-24,3,-905,10,-589
2570,152385,IMU0,-9,1,2,-917,17,-591
2571,152385,IMU1,9,-23,3,-905,11,-589
2572,152395,IMU0,-8,1,2,-916,17,-590
2573,152395,IMU1,10,-22,4,-906,11,-590
2574,152405,IMU0,-8,0,2,-916,16,-589
2575,152405,IMU1,10,-23,4,-906,10,-589
2576,152415,IMU0,-8,0,1,-916,16,-591
2577,152415,IMU1,9,-23,3,-906,10,-588
2578,152425,IMU0,-9,0,2,-915,16,-590
2579,152425,IMU1,10,-23,3,-906,10,-588
2580,152435,IMU0,-8,0,3,-915,17,-592
2581,152435,IMU1,9,-23,3,-906,10,-589
2582,152445,IMU0,-8,0,2,-915,17,-592
2583,152445,IMU1,9,-23,4,-907,10,-588
2584,152455,IMU0,-8,0,3,-915,16,-592
2585,152455,IMU1,9,-24,3,-906,10,-589
2586,152465,IMU0,-9,0,2,-915,16,-590
2587,152465,IMU1,9,-23,3,-905,9,-589
2588,152475,IMU0,-8,0,2,-916,18,-591
2589,152475,IMU1,10,-23,3,-906,10,-588
2590,152485,IMU0,-8,0,2,-916,17,-591
2591,152485,IMU1,10,-24,3,-906,9,-588
2592,152495,IMU0,-8,0,3,-915,17,-591
2593,152495,IMU1,9,-23,3,-905,9,-589
2594,152505,IMU0,-9,0,3,-915,17,-591
2595,152505,IMU1,9,-24,3,-905,9,-588
2596,152515,IMU0,-9,0,3,-915,18,-591
2597,152515,IMU1,10,-24,3,-905,10,-590
2598,152525,IMU0,-10,0,3,-916,17,-591
2599,152525,IMU1,10,-24,3,-906,9,-589
2600,152535,IMU0,-9,-1,3,-916,17,-591
2601,152535,IMU1,10,-24,3,-905,9,-587
2602,152545,IMU0,-9,0,2,-916,17,-591
2603,152545,IMU1,10,-24,3,-905,9,-588
2604,152555,IMU0,-8,0,2,-915,17,-591
2605,152555,IMU1,10,-24,3,-906,9,-589
2606,152565,IMU0,-9,0,2,-915,16,-592
2607,152565,IMU1,10,-24,3,-906,9,-590
2608,152575,IMU0,-9,0,2,-916,16,-592
2609,152575,IMU1,9,-23,3,-906,8,-590
2610,152585,IMU0,-9,0,2,-916,18,-592
2611,152585,IMU1,10,-23,3,-905,9,-589
2612,152595,IMU0,-9,0,2,-916,18,-592
2613,152595,IMU1,10,-23,3,-905,10,-589
2614,152605,IMU0,-9,0,2,-916,16,-590
2615,152605,IMU1,10,-23,4,-906,10,-588
2616,152615,IMU0,-9,0,2,-916,16,-591
2617,152615,IMU1,10,-23,4,-905,10,-589
2618,152625,IMU0,-9,0,3,-916,16,-591
2619,152625,IMU1,10,-23,3,-905,9,-589
2620,152635,IMU0,-8,0,2,-915,16,-590
2621,152635,IMU1,10,-24,2,-906,9,-589
2622,152645,IMU0,-8,0,2,-916,16,-590
2623,152645,IMU1,9,-23,2,-906,9,-588
2624,152655,IMU0,-9,0,2,-915,17,-589
2625,152655,IMU1,10,-24,3,-906,10,-589
2626,152665,IMU0,-9,1,2,-916,18,-588
2627,152665,IMU1,10,-23,3,-906,9,-589
2628,152675,IMU0,-9,1,2,-916,17,-589
2629,152675,IMU1,10,-23,3,-907,10,-588
2630,152685,IMU0,-10,0,3,-916,17,-589
2631,152685,IMU1,10,-23,3,-907,10,-589
2632,152695,IMU0,-10,-1,2,-915,15,-590
2633,152695,IMU1,10,-23,3,-906,10,-590
2634,152705,IMU0,-9,-1,3,-915,15,-591
2635,152705,IMU1,10,-24,3,-906,10,-590
2636,152715,IMU0,-8,0,3,-915,15,-590
2637,152715,IMU1,10,-24,3,-906,10,-590
2638,152725,IMU0,-8,0,2,-916,15,-591
2639,152725,IMU1,11,-23,2,-905,10,-588
2640,152735,IMU0,-9,1,2,-915,17,-591
2641,152735,IMU1,10,-24,3,-906,10,-589
2642,152745,IMU0,-9,1,2,-916,16,-590
2643,152745,IMU1,9,-22,3,-905,9,-590
2644,152755,IMU0,-9,1,3,-916,16,-589
2645,152755,IMU1,9,-22,4,-905,10,-589
2646,152765,IMU0,-8,0,3,-916,16,-590
2647,152765,IMU1,9,-23,3,-906,10,-589
2648,152775,IMU0,-9,0,2,-916,16,-591
2649,152775,IMU1,9,-23,3,-906,10,-589
2650,152785,IMU0,-9,0,3,-915,16,-590
2651,152785,IMU1,10,-23,3,-906,9,-590
2652,152795,IMU0,-8,0,2,-915,16,-589
2653,152795,IMU1,10,-23,3,-906,10,-589
2654,152805,IMU0,-9,-1,2,-915,14,-589
2655,152805,IMU1,10,-23,3,-906,10,-590
2656,152815,IMU0,-9,-1,2,-915,15,-591
2657,152815,IMU1,10,-23,3,-907,10,-589
2658,152825,IMU0,-9,0,2,-917,15,-592
2659,152825,IMU1,10,-24,3,-907,10,-589
2660,152835,IMU0,-9,0,2,-917,16,-592
2661,152835,IMU1,10,-24,3,-907,11,-589
2662,152845,IMU0,-9,0,2,-918,16,-591
2663,152845,IMU1,10,-23,3,-906,9,-589
2664,152855,IMU0,-9,0,2,-916,16,-590
2665,152855,IMU1,10,-23,3,-906,10,-588
2666,152865,IMU0,-9,-1,2,-916,16,-589
2667,152865,IMU1,9,-24,3,-906,9,-587
2668,152875,IMU0,-9,-1,2,-916,15,-590
2669,152875,IMU1,10,-24,3,-906,9,-588
2670,152885,IMU0,-8,-1,3,-917,16,-590
2671,152885,IMU1,9,-24,3,-906,9,-588
2672,152895,IMU0,-8,0,3,-915,16,-591
2673,152895,IMU1,9,-24,3,-906,8,-588
2674,152905,IMU0,-8,0,2,-915,15,-589
2675,152905,IMU1,9,-23,2,-907,9,-589
2676,152915,IMU0,-8,0,2,-915,16,-589
2677,152915,IMU1,9,-23,2,-907,9,-589
2678,152925,IMU0,-8,0,1,-916,15,-589
2679,152925,IMU1,10,-23,2,-907,9,-590
2680,152935,IMU0,-9,-1,2,-916,16,-590
2681,152935,IMU1,10,-23,3,-907,9,-591
2682,152945,IMU0,-9,0,2,-917,17,-590
2683,152945,IMU1,9,-23,3,-907,10,-590
2684,152955,IMU0,-10,0,3,-916,16,-588
2685,152955,IMU1,10,-23,3,-907,10,-590
2686,152965,IMU0,-10,0,3,-916,17,-589
2687,152965,IMU1,9,-24,3,-906,10,-591
2688,152975,IMU0,-9,0,2,-916,16,-589
2689,152975,IMU1,10,-24,3,-906,9,-590
2690,152985,IMU0,-8,0,3,-916,16,-590
2691,152985,IMU1,10,-24,3,-906,9,-591
2692,152995,IMU0,-8,0,3,-916,16,-590
2693,152995,IMU1,10,-24,3,-906,10,-591
2694,153005,IMU0,-8,1,3,-916,16,-590
2695,153005,IMU1,9,-24,3,-907,9,-589
2696,153015,IMU0,-8,1,2,-915,16,-589
2697,153015,IMU1,9,-24,3,-905,9,-588
2698,153025,IMU0,-8,1,3,-915,17,-591
2699,153025,IMU1,9,-24,2,-904,10,-589
2700,153035,IMU0,-9,0,3,-915,16,-589
2701,153035,IMU1,9,-24,3,-904,8,-588
2702,153045,IMU0,-9,0,2,-916,15,-589
2703,153045,IMU1,9,-24,3,-906,9,-589
2704,153055,IMU0,-9,-1,3,-917,16,-589
