,ts,id,T,P
2996,9.98,BARO2,28.84,96632
2997,9.99,BARO0,28.23,96699
2998,9.99,BARO1,27.94,96646
2999,9.99,BARO2,28.84,96650
3000,10.0,BARO0,28.23,96662
3001,10.0,BARO1,27.94,96646
3002,10.0,BARO2,28.84,96632
3003,10.01,BARO0,28.23,96681
3004,10.01,BARO1,27.94,96628
3005,10.01,BARO2,28.84,96632
3006,10.02,BARO0,28.23,96662
3007,10.02,BARO1,27.93,96642
3008,10.02,BARO2,28.84,96650
3009,10.03,BARO0,28.23,96681
3010,10.03,BARO1,27.94,96628
3011,10.03,BARO2,28.82,96647
3012,10.04,BARO0,28.23,96681
3013,10.04,BARO1,27.94,96664
3014,10.04,BARO2,28.84,96632
3015,10.05,BARO0,28.23,96681
3016,10.05,BARO1,27.94,96646
3017,10.05,BARO2,28.84,96632
3018,10.06,BARO0,28.23,96681
3019,10.06,BARO1,27.94,96646
3020,10.06,BARO2,28.84,96632
3021,10.07,BARO0,28.23,96681
3022,10.07,BARO1,27.94,96646
3023,10.07,BARO2,28.84,96632
3024,10.08,BARO0,28.23,96699
3025,10.08,BARO1,27.94,96628
3026,10.08,BARO2,28.84,96650
3027,10.09,BARO0,28.23,96681
3028,10.09,BARO1,27.94,96664
3029,10.09,BARO2,28.84,96650
3030,10.1,BARO0,28.23,96681
3031,10.1,BARO1,27.94,96646
3032,10.1,BARO2,28.84,96632
3033,10.11,BARO0,28.23,96681
3034,10.11,BARO1,27.94,96646
3035,10.11,BARO2,28.84,96632
3036,10.12,BARO0,28.23,96681
3037,10.12,BARO1,27.94,96646
3038,10.12,BARO2,28.84,96650
3039,10.13,BARO0,28.23,96681
3040,10.13,BARO1,27.94,96646
3041,10.13,BARO2,28.84,96632
3042,10.14,BARO0,28.23,96681
3043,10.14,BARO1,27.94,96628
3044,10.14,BARO2,28.84,96632
3045,10.15,BARO0,28.23,96681
3046,10.15,BARO1,27.94,96646
3047,10.15,BARO2,28.84,96632
3048,10.16,BARO0,28.23,96662
3049,10.16,BARO1,27.94,96646
3050,10.16,BARO2,28.84,96650
3051,10.17,BARO0,28.23,96681
3052,10.17,BARO1,27.93,96642
3053,10.17,BARO2,28.84,96650
3054,10.18,BARO0,28.23,96681
3055,10.18,BARO1,27.94,96646
3056,10.18,BARO2,28.84,96650
3057,10.19,BARO0,28.23,96681
3058,10.19,BARO1,27.93,96642
3059,10.19,BARO2,28.84,96632
3060,10.2,BARO0,28.23,96662
3061,10.2,BARO1,27.94,96628
3062,10.2,BARO2,28.84,96632
3063,10.21,BARO0,28.23,96681
3064,10.21,BARO1,27.94,96646
3065,10.21,BARO2,28.84,96614
3066,10.22,BARO0,28.23,96681
3067,10.22,BARO1,27.94,96628
3068,10.22,BARO2,28.84,96632
3069,10.23,BARO0,28.23,96681
3070,10.23,BARO1,27.94,96646
3071,10.23,BARO2,28.84,96632
3072,10.24,BARO0,28.23,96681
3073,10.24,BARO1,27.94,96646
3074,10.24,BARO2,28.84,96632
3075,10.25,BARO0,28.23,96681
3076,10.25,BARO1,27.94,96646
3077,10.25,BARO2,28.84,96650
3078,10.26,BARO0,28.23,96699
3079,10.26,BARO1,27.94,96664
3080,10.26,BARO2,28.84,96632
3081,10.27,BARO0,28.23,96681
3082,10.27,BARO1,27.94,96646
3083,10.27,BARO2,28.84,96650
3084,10.28,BARO0,28.23,96681
3085,10.28,BARO1,27.94,96646
3086,10.28,BARO2,28.84,96632
3087,10.29,BARO0,28.23,96681
3088,10.29,BARO1,27.94,96646
3089,10.29,BARO2,28.84,96632
3090,10.3,BARO0,28.23,96681
3091,10.3,BARO1,27.94,96646
3092,10.3,BARO2,28.84,96632
3093,10.31,BARO0,28.24,96703
3094,10.31,BARO1,27.94,96646
3095,10.31,BARO2,28.84,96632
3096,10.32,BARO0,28.23,96681
3097,10.32,BARO1,27.94,96628
3098,10.32,BARO2,28.84,96632
3099,10.33,BARO0,28.23,96662
3100,10.33,BARO1,27.94,96646
3101,10.33,BARO2,28.84,96650
3102,10.34,BARO0,28.23,96662
3103,10.34,BARO1,27.94,96646
3104,10.34,BARO2,28.84,96632
3105,10.35,BARO0,28.23,96681
3106,10.35,BARO1,27.94,96646
3107,10.35,BARO2,28.84,96650
3108,10.36,BARO0,28.23,96681
3109,10.36,BARO1,27.93,96660
3110,10.36,BARO2,28.84,96632
3111,10.37,BARO0,28.23,96662
3112,10.37,BARO1,27.94,96646
3113,10.37,BARO2,28.84,96632
3114,10.38,BARO0,28.23,96681
3115,10.38,BARO1,27.94,96646
3116,10.38,BARO2,28.82,96647
3117,10.39,BARO0,28.23,96681
3118,10.39,BARO1,27.94,96628
3119,10.39,BARO2,28.84,96650
3120,10.4,BARO0,28.23,96681
3121,10.4,BARO1,27.94,96646
3122,10.4,BARO2,28.82,96629
3123,10.41,BARO0,28.23,96681
3124,10.41,BARO1,27.94,96646
3125,10.41,BARO2,28.84,96632
3126,10.42,BARO0,28.23,96662
3127,10.42,BARO1,27.94,96646
3128,10.42,BARO2,28.84,96632
3129,10.43,BARO0,28.23,96681
3130,10.43,BARO1,27.94,96646
3131,10.43,BARO2,28.84,96632
3132,10.44,BARO0,28.23,96681
3133,10.44,BARO1,27.94,96646
3134,10.44,BARO2,28.84,96632
3135,10.45,BARO0,28.23,96681
3136,10.45,BARO1,27.94,96646
3137,10.45,BARO2,28.82,96629
3138,10.46,BARO0,28.23,96681
3139,10.46,BARO1,27.94,96646
3140,10.46,BARO2,28.84,96650
3141,10.47,BARO0,28.23,96681
3142,10.47,BARO1,27.94,96646
3143,10.47,BARO2,28.84,96650
3144,10.48,BARO0,28.23,96681
3145,10.48,BARO1,27.94,96664
3146,10.48,BARO2,28.84,96632
3147,10.49,BARO0,28.23,96681
3148,10.49,BARO1,27.94,96646
3149,10.49,BARO2,28.84,96632
3150,10.5,BARO0,28.23,96681
3151,10.5,BARO1,27.94,96646
3152,10.5,BARO2,28.84,96632
3153,10.51,BARO0,28.23,96681
3154,10.51,BARO1,27.94,96628
3155,10.51,BARO2,28.84,96632
3156,10.52,BARO0,28.23,96681
3157,10.52,BARO1,27.94,96628
3158,10.52,BARO2,28.84,96632
3159,10.53,BARO0,28.24,96684
3160,10.53,BARO1,27.94,96646
3161,10.53,BARO2,28.84,96632
3162,10.54,BARO0,28.23,96681
3163,10.54,BARO1,27.94,96646
3164,10.54,BARO2,28.84,96632
3165,10.55,BARO0,28.23,96681
3166,10.55,BARO1,27.94,96646
3167,10.55,BARO2,28.84,96632
3168,10.56,BARO0,28.24,96684
3169,10.56,BARO1,27.94,96646
3170,10.56,BARO2,28.84,96632
3171,10.57,BARO0,28.23,96681
3172,10.57,BARO1,27.94,96646
3173,10.57,BARO2,28.84,96632
3174,10.58,BARO0,28.23,96681
3175,10.58,BARO1,27.94,96628
3176,10.58,BARO2,28.84,96632
3177,10.59,BARO0,28.23,96681
3178,10.59,BARO1,27.94,96628
3179,10.59,BARO2,28.84,96650
3180,10.6,BARO0,28.23,96681
3181,10.6,BARO1,27.94,96646
3182,10.6,BARO2,28.84,96650
3183,10.61,BARO0,28.23,96681
3184,10.61,BARO1,27.94,96646
3185,10.61,BARO2,28.84,96650
3186,10.62,BARO0,28.23,96681
3187,10.62,BARO1,27.94,96646
3188,10.62,BARO2,28.84,96632
3189,10.63,BARO0,28.23,96681
3190,10.63,BARO1,27.94,96646
3191,10.63,BARO2,28.84,96632
3192,10.64,BARO0,28.24,96666
3193,10.64,BARO1,27.94,96646
3194,10.64,BARO2,28.84,96650
3195,10.65,BARO0,28.23,96681
3196,10.65,BARO1,27.94,96646
3197,10.65,BARO2,28.84,96632
3198,10.66,BARO0,28.23,96681
3199,10.66,BARO1,27.96,96631
3200,10.66,BARO2,28.84,96632
3201,10.67,BARO0,28.24,96684
3202,10.67,BARO1,27.94,96646
3203,10.67,BARO2,28.84,96632
3204,10.68,BARO0,28.23,96681
3205,10.68,BARO1,27.94,96646
3206,10.68,BARO2,28.82,96629
3207,10.69,BARO0,28.23,96662
3208,10.69,BARO1,27.94,96646
3209,10.69,BARO2,28.84,96650
3210,10.7,BARO0,28.23,96681
3211,10.7,BARO1,27.94,96646
3212,10.7,BARO2,28.84,96632
3213,10.71,BARO0,28.23,96681
3214,10.71,BARO1,27.94,96646
3215,10.71,BARO2,28.84,96632
3216,10.72,BARO0,28.23,96681
3217,10.72,BARO1,27.94,96646
3218,10.72,BARO2,28.84,96632
3219,10.73,BARO0,28.23,96681
3220,10.73,BARO1,27.94,96646
3221,10.73,BARO2,28.84,96650
3222,10.74,BARO0,28.23,96681
3223,10.74,BARO1,27.94,96646
3224,10.74,BARO2,28.84,96632
3225,10.75,BARO0,28.23,96681
3226,10.75,BARO1,27.94,96646
3227,10.75,BARO2,28.84,96632
3228,10.76,BARO0,28.24,96666
3229,10.76,BARO1,27.94,96646
3230,10.76,BARO2,28.84,96632
3231,10.77,BARO0,28.24,96684
3232,10.77,BARO1,27.94,96646
3233,10.77,BARO2,28.84,96632
3234,10.78,BARO0,28.24,96684
3235,10.78,BARO1,27.94,96646
3236,10.78,BARO2,28.84,96632
3237,10.79,BARO0,28.23,96662
3238,10.79,BARO1,27.94,96646
3239,10.79,BARO2,28.84,96632
3240,10.8,BARO0,28.23,96662
3241,10.8,BARO1,27.94,96646
3242,10.8,BARO2,28.84,96632
3243,10.81,BARO0,28.23,96662
3244,10.81,BARO1,27.94,96646
3245,10.81,BARO2,28.84,96632
3246,10.82,BARO0,28.23,96662
3247,10.82,BARO1,27.94,96646
3248,10.82,BARO2,28.84,96632
3249,10.83,BARO0,28.23,96662
3250,10.83,BARO1,27.94,96628
3251,10.83,BARO2,28.84,96650
3252,10.84,BARO0,28.23,96662
3253,10.84,BARO1,27.94,96628
3254,10.84,BARO2,28.84,96632
3255,10.85,BARO0,28.24,96666
3256,10.85,BARO1,27.94,96646
3257,10.85,BARO2,28.84,96632
3258,10.86,BARO0,28.24,96684
3259,10.86,BARO1,27.94,96646
3260,10.86,BARO2,28.84,96632
3261,10.87,BARO0,28.23,96681
3262,10.87,BARO1,27.94,96646
3263,10.87,BARO2,28.84,96632
3264,10.88,BARO0,28.23,96681
3265,10.88,BARO1,27.94,96646
3266,10.88,BARO2,28.84,96632
3267,10.89,BARO0,28.23,96681
3268,10.89,BARO1,27.94,96646
3269,10.89,BARO2,28.84,96650
3270,10.9,BARO0,28.23,96681
3271,10.9,BARO1,27.94,96646
3272,10.9,BARO2,28.84,96632
3273,10.91,BARO0,28.23,96681
3274,10.91,BARO1,27.94,96646
3275,10.91,BARO2,28.84,96632
3276,10.92,BARO0,28.23,96662
3277,10.92,BARO1,27.94,96646
3278,10.92,BARO2,28.84,96632
3279,10.93,BARO0,28.24,96684
3280,10.93,BARO1,27.94,96628
3281,10.93,BARO2,28.84,96632
3282,10.94,BARO0,28.23,96681
3283,10.94,BARO1,27.94,96664
3284,10.94,BARO2,28.84,96632
3285,10.95,BARO0,28.23,96681
3286,10.95,BARO1,27.94,96646
3287,10.95,BARO2,28.84,96632
3288,10.96,BARO0,28.23,96681
3289,10.96,BARO1,27.94,96664
3290,10.96,BARO2,28.84,96632
3291,10.97,BARO0,28.24,96666
3292,10.97,BARO1,27.94,96646
3293,10.97,BARO2,28.84,96650
3294,10.98,BARO0,28.23,96681
3295,10.98,BARO1,27.94,96646
3296,10.98,BARO2,28.84,96632
3297,10.99,BARO0,28.23,96681
3298,10.99,BARO1,27.94,96646
3299,10.99,BARO2,28.84,96632
3300,11.0,BARO0,28.24,96666
3301,11.0,BARO1,27.94,96646
3302,11.0,BARO2,28.84,96632
3303,11.01,BARO0,28.24,96684
3304,11.01,BARO1,27.94,96664
3305,11.01,BARO2,28.84,96632
3306,11.02,BARO0,28.23,96681
3307,11.02,BARO1,27.94,96628
3308,11.02,BARO2,28.84,96632
3309,11.03,BARO0,28.23,96681
3310,11.03,BARO1,27.94,96646
3311,11.03,BARO2,28.84,96632
3312,11.04,BARO0,28.23,96699
3313,11.04,BARO1,27.94,96628
3314,11.04,BARO2,28.84,96650
3315,11.05,BARO0,28.23,96662
3316,11.05,BARO1,27.94,96646
3317,11.05,BARO2,28.84,96632
3318,11.06,BARO0,28.23,96681
3319,11.06,BARO1,27.94,96646
3320,11.06,BARO2,28.84,96632
3321,11.07,BARO0,28.23,96681
3322,11.07,BARO1,27.94,96646
3323,11.07,BARO2,28.84,96632
3324,11.08,BARO0,28.23,96681
3325,11.08,BARO1,27.94,96646
3326,11.08,BARO2,28.84,96632
3327,11.09,BARO0,28.23,96681
3328,11.09,BARO1,27.94,96664
3329,11.09,BARO2,28.84,96632
3330,11.1,BARO0,28.23,96681
3331,11.1,BARO1,27.94,96646
3332,11.1,BARO2,28.84,96632
3333,11.11,BARO0,28.23,96681
3334,11.11,BARO1,27.94,96646
3335,11.11,BARO2,28.84,96632
3336,11.12,BARO0,28.23,96681
3337,11.12,BARO1,27.94,96628
3338,11.12,BARO2,28.84,96632
3339,11.13,BARO0,28.23,96699
3340,11.13,BARO1,27.94,96664
3341,11.13,BARO2,28.84,96632
3342,11.14,BARO0,28.23,96681
3343,11.14,BARO1,27.94,96646
3344,11.14,BARO2,28.84,96632
3345,11.15,BARO0,28.24,96684
3346,11.15,BARO1,27.94,96646
3347,11.15,BARO2,28.84,96632
3348,11.16,BARO0,28.23,96662
3349,11.16,BARO1,27.94,96646
3350,11.16,BARO2,28.84,96614
3351,11.17,BARO0,28.23,96681
3352,11.17,BARO1,27.94,96646
3353,11.17,BARO2,28.84,96632
3354,11.18,BARO0,28.24,96684
3355,11.18,BARO1,27.94,96646
3356,11.18,BARO2,28.86,96636
3357,11.19,BARO0,28.23,96662
3358,11.19,BARO1,27.94,96646
3359,11.19,BARO2,28.84,96650
3360,11.2,BARO0,28.23,96681
3361,11.2,BARO1,27.94,96628
3362,11.2,BARO2,28.84,96632
3363,11.21,BARO0,28.23,96681
3364,11.21,BARO1,27.94,96628
3365,11.21,BARO2,28.84,96632
3366,11.22,BARO0,28.23,96681
3367,11.22,BARO1,27.94,96646
3368,11.22,BARO2,28.84,96632
3369,11.23,BARO0,28.24,96666
3370,11.23,BARO1,27.94,96646
3371,11.23,BARO2,28.84,96650
3372,11.24,BARO0,28.23,96699
3373,11.24,BARO1,27.94,96628
3374,11.24,BARO2,28.86,96654
3375,11.25,BARO0,28.24,96684
3376,11.25,BARO1,27.94,96628
3377,11.25,BARO2,28.84,96632
3378,11.26,BARO0,28.24,96666
3379,11.26,BARO1,27.94,96664
3380,11.26,BARO2,28.84,96650
3381,11.27,BARO0,28.23,96681
3382,11.27,BARO1,27.94,96628
3383,11.27,BARO2,28.84,96632
3384,11.28,BARO0,28.23,96681
3385,11.28,BARO1,27.94,96646
3386,11.28,BARO2,28.84,96650
3387,11.29,BARO0,28.23,96681
3388,11.29,BARO1,27.94,96646
3389,11.29,BARO2,28.84,96632
3390,11.3,BARO0,28.23,96681
3391,11.3,BARO1,27.94,96646
3392,11.3,BARO2,28.84,96650
3393,11.31,BARO0,28.24,96666
3394,11.31,BARO1,27.94,96628
3395,11.31,BARO2,28.84,96632
3396,11.32,BARO0,28.24,96666
3397,11.32,BARO1,27.94,96628
3398,11.32,BARO2,28.84,96632
3399,11.33,BARO0,28.24,96684
3400,11.33,BARO1,27.94,96646
3401,11.33,BARO2,28.84,96632
3402,11.34,BARO0,28.23,96699
3403,11.34,BARO1,27.94,96646
3404,11.34,BARO2,28.84,96650
3405,11.35,BARO0,28.24,96684
3406,11.35,BARO1,27.94,96646
3407,11.35,BARO2,28.84,96632
3408,11.36,BARO0,28.24,96666
3409,11.36,BARO1,27.94,96646
3410,11.36,BARO2,28.84,96632
3411,11.37,BARO0,28.24,96684
3412,11.37,BARO1,27.94,96628
3413,11.37,BARO2,28.84,96650
3414,11.38,BARO0,28.24,96684
3415,11.38,BARO1,27.94,96646
3416,11.38,BARO2,28.84,96614
3417,11.39,BARO0,28.23,96681
3418,11.39,BARO1,27.94,96646
3419,11.39,BARO2,28.84,96650
3420,11.4,BARO0,28.24,96684
3421,11.4,BARO1,27.94,96646
3422,11.4,BARO2,28.84,96632
3423,11.41,BARO0,28.24,96666
3424,11.41,BARO1,27.94,96646
3425,11.41,BARO2,28.84,96632
3426,11.42,BARO0,28.23,96681
3427,11.42,BARO1,27.94,96646
3428,11.42,BARO2,28.84,96632
3429,11.43,BARO0,28.23,96681
3430,11.43,BARO1,27.94,96646
3431,11.43,BARO2,28.84,96632
3432,11.44,BARO0,28.23,96681
3433,11.44,BARO1,27.94,96646
3434,11.44,BARO2,28.84,96650
3435,11.45,BARO0,28.23,96681
3436,11.45,BARO1,27.94,96628
3437,11.45,BARO2,28.84,96632
3438,11.46,BARO0,28.24,96684
3439,11.46,BARO1,27.94,96646
3440,11.46,BARO2,28.84,96632
3441,11.47,BARO0,28.24,96684
3442,11.47,BARO1,27.93,96642
3443,11.47,BARO2,28.84,96632
3444,11.48,BARO0,28.23,96681
3445,11.48,BARO1,27.94,96664
3446,11.48,BARO2,28.84,96650
3447,11.49,BARO0,28.24,96684
3448,11.49,BARO1,27.94,96646
3449,11.49,BARO2,28.84,96632
3450,11.5,BARO0,28.23,96681
3451,11.5,BARO1,27.94,96646
3452,11.5,BARO2,28.84,96632
3453,11.51,BARO0,28.24,96666
3454,11.51,BARO1,27.94,96646
3455,11.51,BARO2,28.84,96632
3456,11.52,BARO0,28.23,96662
3457,11.52,BARO1,27.94,96628
3458,11.52,BARO2,28.84,96632
3459,11.53,BARO0,28.23,96681
3460,11.53,BARO1,27.94,96646
3461,11.53,BARO2,28.84,96632
3462,11.54,BARO0,28.23,96681
3463,11.54,BARO1,27.94,96646
3464,11.54,BARO2,28.86,96636
3465,11.55,BARO0,28.23,96681
3466,11.55,BARO1,27.94,96646
3467,11.55,BARO2,28.84,96650
3468,11.56,BARO0,28.24,96684
3469,11.56,BARO1,27.94,96646
3470,11.56,BARO2,28.84,96650
3471,11.57,BARO0,28.24,96684
3472,11.57,BARO1,27.94,96646
3473,11.57,BARO2,28.84,96632
3474,11.58,BARO0,28.24,96666
3475,11.58,BARO1,27.96,96649
3476,11.58,BARO2,28.84,96632
3477,11.59,BARO0,28.24,96684
3478,11.59,BARO1,27.94,96646
3479,11.59,BARO2,28.84,96650
3480,11.6,BARO0,28.23,96681
3481,11.6,BARO1,27.94,96646
3482,11.6,BARO2,28.84,96632
3483,11.61,BARO0,28.24,96666
3484,11.61,BARO1,27.94,96646
3485,11.61,BARO2,28.84,96632
3486,11.62,BARO0,28.23,96662
3487,11.62,BARO1,27.94,96646
3488,11.62,BARO2,28.84,96650
3489,11.63,BARO0,28.24,96666
3490,11.63,BARO1,27.94,96646
3491,11.63,BARO2,28.84,96650
3492,11.64,BARO0,28.24,96684
3493,11.64,BARO1,27.94,96646
3494,11.64,BARO2,28.84,96632
3495,11.65,BARO0,28.23,96681
3496,11.65,BARO1,27.94,96646
3497,11.65,BARO2,28.84,96650
3498,11.66,BARO0,28.24,96647
3499,11.66,BARO1,27.94,96646
3500,11.66,BARO2,28.84,96650
3501,11.67,BARO0,28.23,96681
3502,11.67,BARO1,27.94,96628
3503,11.67,BARO2,28.84,96632
3504,11.68,BARO0,28.24,96666
3505,11.68,BARO1,27.96,96667
3506,11.68,BARO2,28.84,96632
3507,11.69,BARO0,28.24,96666
3508,11.69,BARO1,27.94,96628
3509,11.69,BARO2,28.84,96632
3510,11.7,BARO0,28.24,96666
3511,11.7,BARO1,27.94,96646
3512,11.7,BARO2,28.84,96632
3513,11.71,BARO0,28.24,96703
3514,11.71,BARO1,27.94,96646
3515,11.71,BARO2,28.84,96632
3516,11.72,BARO0,28.24,96684
3517,11.72,BARO1,27.94,96646
3518,11.72,BARO2,28.84,96632
3519,11.73,BARO0,28.24,96684
3520,11.73,BARO1,27.94,96628
3521,11.73,BARO2,28.84,96650
3522,11.74,BARO0,28.24,96666
3523,11.74,BARO1,27.94,96646
3524,11.74,BARO2,28.86,96636
3525,11.75,BARO0,28.24,96666
3526,11.75,BARO1,27.94,96646
3527,11.75,BARO2,28.86,96654
3528,11.76,BARO0,28.23,96681
3529,11.76,BARO1,27.94,96646
3530,11.76,BARO2,28.84,96632
3531,11.77,BARO0,28.24,96684
3532,11.77,BARO1,27.94,96646
3533,11.77,BARO2,28.84,96632
3534,11.78,BARO0,28.23,96681
3535,11.78,BARO1,27.94,96646
3536,11.78,BARO2,28.84,96650
3537,11.79,BARO0,28.24,96684
3538,11.79,BARO1,27.94,96628
3539,11.79,BARO2,28.84,96650
3540,11.8,BARO0,28.23,96681
3541,11.8,BARO1,27.94,96646
3542,11.8,BARO2,28.86,96654
3543,11.81,BARO0,28.24,96684
3544,11.81,BARO1,27.94,96646
3545,11.81,BARO2,28.84,96632
3546,11.82,BARO0,28.24,96684
3547,11.82,BARO1,27.94,96646
3548,11.82,BARO2,28.84,96632
3549,11.83,BARO0,28.23,96662
3550,11.83,BARO1,27.94,96646
3551,11.83,BARO2,28.86,96636
3552,11.84,BARO0,28.23,96681
3553,11.84,BARO1,27.94,96664
3554,11.84,BARO2,28.84,96632
3555,11.85,BARO0,28.24,96666
3556,11.85,BARO1,27.94,96664
3557,11.85,BARO2,28.84,96650
3558,11.86,BARO0,28.24,96684
3559,11.86,BARO1,27.94,96646
3560,11.86,BARO2,28.84,96632
3561,11.87,BARO0,28.24,96666
3562,11.87,BARO1,27.96,96649
3563,11.87,BARO2,28.84,96650
3564,11.88,BARO0,28.23,96681
3565,11.88,BARO1,27.94,96628
3566,11.88,BARO2,28.86,96636
3567,11.89,BARO0,28.24,96684
3568,11.89,BARO1,27.94,96646
3569,11.89,BARO2,28.86,96654
3570,11.9,BARO0,28.24,96684
3571,11.9,BARO1,27.94,96646
3572,11.9,BARO2,28.84,96632
3573,11.91,BARO0,28.24,96666
3574,11.91,BARO1,27.94,96646
3575,11.91,BARO2,28.84,96650
3576,11.92,BARO0,28.23,96662
3577,11.92,BARO1,27.94,96628
3578,11.92,BARO2,28.84,96632
3579,11.93,BARO0,28.24,96684
3580,11.93,BARO1,27.94,96646
3581,11.93,BARO2,28.84,96632
3582,11.94,BARO0,28.24,96684
3583,11.94,BARO1,27.94,96646
3584,11.94,BARO2,28.84,96632
3585,11.95,BARO0,28.23,96681
3586,11.95,BARO1,27.94,96646
3587,11.95,BARO2,28.84,96650
3588,11.96,BARO0,28.24,96666
3589,11.96,BARO1,27.94,96628
3590,11.96,BARO2,28.84,96632
3591,11.97,BARO0,28.24,96684
3592,11.97,BARO1,27.94,96646
3593,11.97,BARO2,28.86,96636
3594,11.98,BARO0,28.23,96681
3595,11.98,BARO1,27.94,96646
3596,11.98,BARO2,28.86,96636
3597,11.99,BARO0,28.24,96684
3598,11.99,BARO1,27.94,96628
3599,11.99,BARO2,28.84,96632
3600,12.0,BARO0,28.24,96684
3601,12.0,BARO1,27.94,96628
3602,12.0,BARO2,28.86,96654
3603,12.01,BARO0,28.24,96703
3604,12.01,BARO1,27.96,96631
3605,12.01,BARO2,28.84,96632
3606,12.02,BARO0,28.24,96684
3607,12.02,BARO1,27.94,96646
3608,12.02,BARO2,28.84,96632
3609,12.03,BARO0,28.24,96684
3610,12.03,BARO1,27.94,96646
3611,12.03,BARO2,28.84,96632
3612,12.04,BARO0,28.23,96662
3613,12.04,BARO1,27.94,96646
3614,12.04,BARO2,28.86,96636
3615,12.05,BARO0,28.24,96684
3616,12.05,BARO1,27.94,96646
3617,12.05,BARO2,28.86,96636
3618,12.06,BARO0,28.24,96684
3619,12.06,BARO1,27.94,96646
3620,12.06,BARO2,28.86,96636
3621,12.07,BARO0,28.24,96684
3622,12.07,BARO1,27.94,96664
3623,12.07,BARO2,28.84,96632
3624,12.08,BARO0,28.24,96666
3625,12.08,BARO1,27.94,96646
3626,12.08,BARO2,28.84,96632
3627,12.09,BARO0,28.24,96684
3628,12.09,BARO1,27.94,96646
3629,12.09,BARO2,28.84,96632
3630,12.1,BARO0,28.23,96662
3631,12.1,BARO1,27.94,96646
3632,12.1,BARO2,28.86,96636
3633,12.11,BARO0,28.23,96681
3634,12.11,BARO1,27.94,96646
3635,12.11,BARO2,28.84,96632
3636,12.12,BARO0,28.24,96684
3637,12.12,BARO1,27.94,96646
3638,12.12,BARO2,28.84,96650
3639,12.13,BARO0,28.24,96684
3640,12.13,BARO1,27.94,96646
3641,12.13,BARO2,28.84,96650
3642,12.14,BARO0,28.24,96666
3643,12.14,BARO1,27.94,96646
3644,12.14,BARO2,28.86,96654
3645,12.15,BARO0,28.24,96684
3646,12.15,BARO1,27.94,96646
3647,12.15,BARO2,28.86,96636
3648,12.16,BARO0,28.24,96666
3649,12.16,BARO1,27.94,96646
3650,12.16,BARO2,28.84,96650
3651,12.17,BARO0,28.24,96666
3652,12.17,BARO1,27.94,96646
3653,12.17,BARO2,28.84,96632
3654,12.18,BARO0,28.24,96684
3655,12.18,BARO1,27.94,96646
3656,12.18,BARO2,28.86,96636
3657,12.19,BARO0,28.24,96684
3658,12.19,BARO1,27.94,96646
3659,12.19,BARO2,28.86,96636
3660,12.2,BARO0,28.24,96684
3661,12.2,BARO1,27.94,96646
3662,12.2,BARO2,28.86,96636
3663,12.21,BARO0,28.24,96684
3664,12.21,BARO1,27.94,96646
3665,12.21,BARO2,28.86,96636
3666,12.22,BARO0,28.23,96681
3667,12.22,BARO1,27.94,96646
3668,12.22,BARO2,28.86,96636
3669,12.23,BARO0,28.24,96666
3670,12.23,BARO1,27.94,96646
3671,12.23,BARO2,28.86,96636
3672,12.24,BARO0,28.24,96666
3673,12.24,BARO1,27.94,96628
3674,12.24,BARO2,28.84,96632
3675,12.25,BARO0,28.24,96684
3676,12.25,BARO1,27.94,96646
3677,12.25,BARO2,28.86,96654
3678,12.26,BARO0,28.24,96684
3679,12.26,BARO1,27.94,96628
3680,12.26,BARO2,28.84,96632
3681,12.27,BARO0,28.24,96703
3682,12.27,BARO1,27.94,96646
3683,12.27,BARO2,28.84,96650
3684,12.28,BARO0,28.24,96684
3685,12.28,BARO1,27.94,96646
3686,12.28,BARO2,28.84,96632
3687,12.29,BARO0,28.24,96684
3688,12.29,BARO1,27.96,96649
3689,12.29,BARO2,28.86,96654
3690,12.3,BARO0,28.24,96684
3691,12.3,BARO1,27.94,96646
3692,12.3,BARO2,28.84,96650
3693,12.31,BARO0,28.24,96684
3694,12.31,BARO1,27.94,96628
3695,12.31,BARO2,28.84,96632
3696,12.32,BARO0,28.24,96684
3697,12.32,BARO1,27.94,96646
3698,12.32,BARO2,28.86,96636
3699,12.33,BARO0,28.24,96684
3700,12.33,BARO1,27.94,96646
3701,12.33,BARO2,28.84,96632
3702,12.34,BARO0,28.23,96662
3703,12.34,BARO1,27.94,96646
3704,12.34,BARO2,28.84,96632
3705,12.35,BARO0,28.24,96684
3706,12.35,BARO1,27.96,96631
3707,12.35,BARO2,28.84,96632
3708,12.36,BARO0,28.24,96684
3709,12.36,BARO1,27.94,96646
3710,12.36,BARO2,28.86,96654
3711,12.37,BARO0,28.24,96684
3712,12.37,BARO1,27.94,96646
3713,12.37,BARO2,28.86,96636
3714,12.38,BARO0,28.24,96666
3715,12.38,BARO1,27.94,96646
3716,12.38,BARO2,28.84,96632
3717,12.39,BARO0,28.24,96666
3718,12.39,BARO1,27.94,96628
3719,12.39,BARO2,28.84,96650
3720,12.4,BARO0,28.24,96666
3721,12.4,BARO1,27.94,96646
3722,12.4,BARO2,28.84,96632
3723,12.41,BARO0,28.24,96666
3724,12.41,BARO1,27.94,96628
3725,12.41,BARO2,28.86,96654
3726,12.42,BARO0,28.24,96666
3727,12.42,BARO1,27.94,96646
3728,12.42,BARO2,28.84,96632
3729,12.43,BARO0,28.24,96666
3730,12.43,BARO1,27.94,96646
3731,12.43,BARO2,28.86,96636
